id,sentiment
49486,0
10144,0
29117,0
16787,1
12416,1
16446,0
49435,0
35308,0
23646,1
49036,0
45792,1
22283,0
20529,1
7090,1
32275,0
48230,0
27360,0
7954,1
48439,1
39228,1
7654,1
18591,1
20851,1
26990,0
22052,1
853,0
42370,1
4905,0
33712,1
8527,1
32668,0
1249,0
36422,1
37576,1
37051,1
38907,0
1390,1
36232,0
15629,1
2279,1
23880,1
13961,0
35264,1
7794,1
31360,1
12846,1
11273,0
32267,1
15567,1
46963,1
37223,0
36996,1
5237,1
7071,1
1157,1
47609,1
17431,1
42764,1
21914,1
33179,1
10839,0
43595,0
7664,1
8706,1
20872,0
30952,1
48949,1
11149,1
33303,0
22003,0
20045,1
45706,1
25057,1
26881,1
49766,1
5525,0
12034,1
22817,1
22784,0
20350,1
32204,1
48854,0
38877,1
47711,1
3961,0
24873,1
22397,1
9569,0
33708,0
12186,0
27177,0
25948,1
37334,0
24837,1
2242,0
16563,0
43773,1
35026,1
42209,1
5306,0
45033,0
8534,1
32861,0
22255,0
3718,0
31401,0
29521,1
21238,0
1800,0
19828,1
18886,0
22635,0
8307,0
29190,0
18423,0
27429,1
42791,0
27752,1
41061,0
17028,1
22187,1
4380,0
12496,0
28781,1
26572,1
39357,0
31800,1
3395,1
7680,1
11561,1
28142,0
7063,1
27669,0
27080,1
21239,0
35128,0
38670,0
34380,0
44193,1
45130,1
48906,0
21820,0
8002,1
48307,1
30032,1
40376,1
33311,0
22600,1
27160,0
12999,0
30675,1
43474,1
2805,0
40562,0
28483,1
11879,1
42772,1
44279,1
30615,0
18213,0
28295,1
11130,0
12828,0
33109,0
43477,1
27032,1
27014,1
6521,1
18649,1
44686,0
44382,0
46361,0
30712,0
19536,0
18064,0
5303,0
13130,0
32573,1
13343,1
24342,1
41153,1
4889,1
10086,1
20171,0
12974,0
35560,1
3514,0
49277,1
41027,1
27617,1
14750,0
872,1
11591,0
16504,0
1544,0
19672,0
47214,1
46642,1
27413,1
36076,1
36672,1
45432,1
46952,1
1471,1
41855,1
24175,0
5296,1
10908,0
3683,0
28386,1
15997,1
24788,1
13873,0
34098,0
12494,0
22162,0
617,1
44026,0
47496,1
36204,1
35890,1
16518,1
29417,1
22238,1
45445,0
7547,1
47419,0
13407,1
24248,0
27745,1
44967,1
29961,1
16215,1
40697,0
13614,0
7353,0
33095,1
725,0
19439,1
41189,1
32942,1
44600,0
21500,0
17182,1
24574,1
12659,1
4803,1
13182,1
41521,1
24120,0
42317,0
38682,0
27596,1
21952,0
25435,0
422,1
22958,1
48354,0
21209,0
1410,1
26601,1
47049,1
5587,1
12901,0
16660,0
7719,1
45903,0
31362,0
42130,0
43438,1
7183,0
43284,0
39517,0
15545,0
11875,0
187,0
41638,0
5631,1
2341,1
9292,0
22845,1
26699,1
33498,0
45131,0
23926,1
2362,1
370,0
48383,0
38206,0
41022,1
9519,0
34843,1
26145,0
24330,0
23118,1
15399,1
36733,1
37832,1
13401,0
20537,1
49182,0
40003,0
22628,1
24631,1
23406,1
37424,1
30647,1
15172,1
31814,0
30632,1
45991,1
49490,0
14683,0
23201,1
35390,1
10530,0
49878,0
17493,1
4753,1
17458,0
7720,1
12105,1
6536,0
3548,0
39977,0
15369,1
36389,1
15482,1
21879,0
49090,1
36256,0
16334,0
31869,0
32599,1
36856,0
30005,1
35667,1
14229,1
37589,0
16982,0
5240,1
41450,1
19764,0
366,0
36196,1
45213,0
46547,1
46108,0
48947,1
25071,1
3809,1
34775,1
41200,1
14732,0
11622,1
9877,1
7276,0
2994,1
41212,1
8947,0
22650,1
14927,1
18149,1
14602,1
5886,0
45282,0
22310,0
630,1
32538,0
22613,1
6289,0
48238,1
34610,0
7049,1
26230,0
36948,1
42064,1
7022,1
37949,1
36432,0
47169,1
5789,0
11483,1
41869,1
37256,1
31363,0
12079,0
40602,0
18779,0
22316,1
122,1
32226,0
27788,0
2861,1
27258,0
5723,0
39394,1
21400,1
33552,0
21517,0
2691,0
47470,0
15511,1
47591,1
4084,0
1942,1
25543,1
15126,1
3463,0
40585,0
45321,0
43252,0
39526,0
20130,1
7565,1
36307,0
4776,1
22972,1
42336,1
16180,0
36345,0
40272,1
17889,0
19763,1
7263,0
23536,1
2067,0
669,1
41808,1
27632,1
20085,1
45145,0
26722,0
28756,0
29176,0
48348,0
43377,1
16244,1
41256,0
34978,0
24034,0
34068,1
42824,0
7781,0
4694,0
11861,1
39658,0
13289,0
19530,0
36253,0
39303,0
7413,1
3411,0
11377,1
13795,1
27601,0
18596,0
44241,1
18198,1
25331,0
17971,0
47767,0
45047,0
3357,1
37624,0
31950,1
29012,1
34601,1
5575,0
8403,0
39331,1
15971,1
24521,1
19656,1
48766,1
4331,1
42269,1
19406,0
26354,1
11508,0
36794,1
25228,0
44826,1
49401,1
6307,0
41111,0
22226,0
18922,0
35329,0
9252,0
19885,1
35670,0
29676,0
15726,0
2405,0
48888,1
11299,1
15603,0
8885,0
30479,1
6809,0
49194,0
12033,0
31951,0
10231,0
25883,0
21654,0
19286,0
21542,0
33893,0
15792,1
19855,0
29288,1
23759,1
22148,1
5307,0
42214,1
14278,1
9282,0
12005,0
39736,1
49080,0
13242,1
3987,1
16940,1
12655,0
47754,1
8274,1
20923,0
413,0
41370,0
12832,1
1111,1
39189,1
18786,1
34031,0
19601,1
35788,1
32601,1
26484,0
24962,1
24472,1
12820,0
19817,1
37517,1
49707,0
4976,1
49729,0
5869,0
22441,1
13632,1
37313,0
13534,1
27558,1
6582,0
28804,1
21382,1
49861,1
5836,1
29303,0
8667,0
17407,0
11384,1
5971,0
40995,0
41708,0
5943,0
2871,1
19754,0
38629,1
14526,1
29116,1
29964,0
16795,0
49101,0
16774,0
4917,0
47221,0
47123,0
38094,0
44750,1
39047,1
35525,1
16745,1
15007,1
2107,0
49660,1
10303,0
21323,1
37024,1
20641,0
1454,0
39051,0
16466,1
29099,1
22312,0
13666,0
49371,0
37891,0
21872,1
18182,1
24370,0
34225,0
40679,1
8230,1
25465,0
48818,0
48360,0
24855,0
32604,0
43730,0
30509,0
3534,0
4403,0
15058,0
40657,1
9700,1
10314,1
11810,0
48680,1
10726,1
45476,1
26509,1
24414,1
11498,1
32603,0
26962,1
40768,1
2747,1
6753,0
30390,1
41582,0
29248,1
7217,1
39056,1
46708,1
17552,1
5227,0
37580,1
8735,0
31146,1
30187,1
34086,1
47504,0
5499,1
1431,1
1971,1
33206,1
10357,0
46242,1
25479,0
31854,0
34991,0
2877,0
13895,1
6091,0
1133,1
40928,1
4369,0
19925,1
13767,0
14155,0
47743,0
21829,0
14565,0
20073,1
25151,1
46602,1
13805,1
20097,0
17911,1
23557,0
48309,1
3154,0
38949,0
6955,1
33882,1
20039,0
23500,1
41556,1
8716,1
34606,1
20855,0
37992,0
32103,1
48727,1
44352,1
3189,1
21317,1
3871,1
18666,0
16945,1
46340,1
28279,1
37387,1
45149,1
48151,1
37139,0
30781,1
43476,0
42602,1
12736,0
8477,0
22871,1
37504,0
37987,0
44230,0
48582,1
43811,1
31091,1
9956,1
40278,1
16404,0
10731,0
37441,1
16307,1
47231,1
41989,1
42604,1
43723,0
3576,0
47614,1
15371,0
18933,1
41773,1
16827,0
4230,1
26963,1
26808,1
24109,1
23062,1
20345,1
6128,1
33433,0
48977,1
36353,1
7581,0
27760,0
37490,1
35491,0
45782,1
4392,0
41319,1
49333,1
37083,1
45153,0
3745,1
3707,1
24993,0
36779,0
33916,0
26639,1
20476,0
27107,0
5766,0
965,0
47320,0
36707,0
32761,1
49614,1
25170,0
25236,0
4542,0
10835,1
36278,0
4322,1
36208,1
44612,1
45849,0
10720,0
9593,0
33856,1
41605,0
23399,1
39468,1
42409,1
31928,0
45000,0
15969,1
24386,1
36400,1
9510,0
36992,1
2152,0
32719,0
45955,0
38155,0
20889,1
23083,1
40516,0
22324,0
36450,0
10161,0
15783,1
43210,1
20199,0
46614,1
48407,0
15326,0
33187,1
12036,1
17161,1
48078,0
27193,0
37207,1
25166,1
4938,0
47412,1
48610,0
27630,0
4014,1
47389,0
13634,1
45133,0
42189,1
2925,1
38766,0
42769,0
8949,1
31720,0
25070,0
3671,0
38446,1
5382,0
43010,1
47246,0
34177,0
24469,1
47541,0
45818,0
30099,1
42807,0
8469,0
20004,1
43897,1
44827,1
47355,1
24451,1
9066,0
23175,0
26239,1
2484,0
47124,0
18250,1
18851,1
1693,1
46864,0
19786,0
33289,0
16029,1
24691,1
38062,1
16136,0
35918,1
47340,1
1973,0
3430,1
14290,0
33994,1
12911,1
40966,1
21109,1
7295,0
15038,1
43524,1
43620,1
39425,1
15562,0
25462,0
27986,1
15940,0
25117,0
12277,1
32708,1
19816,1
1127,1
37874,0
38294,1
27664,0
3950,1
14752,0
5321,0
15840,0
19983,1
32452,0
36544,0
354,1
7853,0
9999,1
24917,1
13672,1
14160,0
39024,1
4491,0
6264,0
4593,0
20129,0
25124,1
48467,0
41524,0
23956,0
46594,1
3717,1
38829,0
32256,1
25971,1
28921,1
12143,0
38783,1
7928,0
39369,0
36022,0
11695,1
42257,1
23850,0
28924,1
35476,1
11154,1
37101,1
35484,1
38365,0
46357,0
42165,0
30002,1
40492,0
24738,0
11074,0
16108,1
36009,1
15216,1
19482,1
3786,1
14777,1
21226,0
8841,1
4929,0
38966,1
25848,0
33028,0
43054,0
36668,0
23361,1
38413,0
30891,0
25906,1
12935,0
46716,0
29957,1
13837,0
5573,1
9636,0
28469,1
47394,0
20179,1
43352,0
17127,1
12615,0
23712,0
38482,1
20133,0
35255,1
37422,1
15136,1
30538,0
31763,1
31616,0
39922,0
19510,0
22031,0
4865,1
32707,1
9060,0
40382,0
45175,0
10529,1
23187,1
20897,1
15803,0
19625,0
5910,1
29747,1
10594,0
13143,0
44946,0
31134,0
34656,1
5738,0
38975,0
15411,1
29781,1
21708,1
37551,1
16724,0
23952,1
41495,1
46416,1
3552,1
35202,1
34448,1
9303,1
22769,0
22057,1
38309,0
26383,1
30470,0
14661,0
17301,0
8090,0
7450,1
31324,0
42415,0
37534,1
42813,0
45942,0
3653,0
32244,1
27753,0
31668,1
43842,1
2275,0
16980,1
29412,1
47850,0
45975,1
44277,1
39521,1
25610,1
16,0
23401,0
18545,0
46097,1
20551,1
31471,0
36566,0
32568,0
2283,1
6761,1
28276,0
37117,0
44910,1
27524,1
31085,0
44027,1
15087,1
8375,0
2331,1
23304,0
19322,0
43388,1
25443,1
36093,1
14169,1
45187,0
11407,0
27095,1
42842,1
39084,0
4420,1
40726,0
28987,1
37656,0
11448,1
36846,0
36467,0
41890,0
16633,1
2566,1
2815,1
31799,1
15208,0
9405,0
22331,0
11064,1
33737,0
46503,1
18502,1
17158,0
17518,1
1577,1
1228,1
12795,1
21724,1
13682,0
9848,0
776,1
46624,0
2059,0
5325,0
5638,1
28829,0
21802,0
22386,1
27983,0
18211,1
26070,0
346,0
23953,0
44711,1
30228,1
7756,1
16737,0
38084,0
43757,1
31754,1
26416,0
30674,1
12927,0
28764,1
22740,0
36687,1
2310,1
48583,1
8627,0
4161,0
25621,1
20457,0
7330,1
32280,0
48227,0
35891,1
10654,0
40665,0
39730,0
21422,1
37391,1
28478,1
32328,0
31432,0
28780,1
33571,1
33690,1
31339,0
17850,1
24862,0
11127,1
31277,0
7735,0
1273,1
47929,0
27723,0
35971,0
15958,0
12797,1
44636,1
17229,1
7135,1
15182,0
10823,0
37625,0
45703,0
29274,0
16031,1
34806,1
41513,0
3519,0
7419,1
25203,1
15390,1
12567,0
44361,1
44809,0
1143,1
12180,0
26634,1
23795,0
19162,1
13281,1
5735,1
18145,1
5728,1
4645,1
1724,1
8994,0
32953,1
18180,1
49691,0
20323,0
4608,0
21987,0
44018,1
41483,0
10413,1
31404,1
36603,0
30563,0
45449,0
20288,0
666,0
1484,1
41359,1
45354,1
12452,0
40973,0
33551,0
47326,0
3787,0
19037,1
45779,1
48519,0
23287,0
41901,1
25315,0
8039,1
25707,0
4568,1
4391,1
25062,0
27823,1
47627,0
8878,1
5278,0
40780,1
17916,0
31166,1
31614,0
25415,0
24545,1
35816,0
32367,1
6918,1
20234,1
41025,0
26435,1
17689,0
32793,1
11345,1
16027,1
39806,0
31367,1
22939,1
13754,1
32006,1
37737,0
40971,1
40888,1
16659,1
3497,0
8867,1
30933,1
4146,0
859,1
1459,1
230,1
30761,0
2158,1
48036,1
45753,1
5447,1
36969,0
42979,0
12232,0
14200,1
21286,1
8822,1
18018,0
21345,1
12771,0
18613,0
29776,0
18331,0
9123,1
34080,0
9082,1
15066,0
1391,1
9190,0
44658,1
21359,0
38569,0
38233,0
42099,1
13848,0
14037,0
34615,0
22477,1
42307,0
13116,0
300,1
13764,1
26658,0
15239,0
12022,1
46508,0
13946,0
42673,0
39593,0
47030,0
7712,1
21015,1
9223,0
32647,1
14545,1
33477,1
43952,1
4029,0
2424,0
48932,1
36355,1
9304,1
8432,1
5366,1
8850,0
14207,1
5842,1
24996,1
1815,1
18905,0
23604,1
46625,0
11375,1
47870,0
38998,0
24570,0
12385,0
7076,0
20911,1
34512,0
47890,0
26563,1
3793,1
21266,1
49800,1
35972,0
9100,0
3345,0
38916,0
5419,0
3143,0
11762,1
22352,0
15709,0
3077,1
30469,0
29827,1
41199,0
32096,0
8440,1
32056,0
2969,0
3272,1
12072,0
5249,1
7966,0
3129,0
45589,0
48758,1
1910,1
596,0
13024,1
42693,0
46780,0
15890,1
3425,0
32817,1
18974,1
14790,1
2997,0
17619,1
8008,0
40914,0
44028,1
48258,0
30024,1
49958,0
40329,0
27086,1
47474,1
42226,0
21922,0
21904,1
27585,0
46646,0
23430,1
13843,0
32717,1
14795,1
10922,0
15834,0
42304,0
36235,0
43030,0
15585,1
44519,0
43492,1
23979,0
20674,0
29944,0
33597,0
27205,0
28704,1
23515,0
6708,0
4159,0
16673,1
7495,1
25911,1
39878,0
40748,0
29792,1
38963,1
31421,0
29352,0
21629,1
27575,1
28951,1
5739,1
25190,0
28820,1
8064,1
12719,0
4147,0
11721,0
9143,1
28618,1
40433,1
11150,0
34564,0
30171,0
5947,1
6678,1
28489,0
40711,1
861,0
11877,1
8224,0
29671,0
15358,1
16450,1
39406,1
17824,0
34979,1
25171,0
4099,1
9653,0
29073,1
11574,1
38613,1
434,1
49546,0
45337,1
12741,1
17716,1
7836,0
14318,1
49395,1
38311,1
4064,1
2889,0
12920,1
10671,1
5740,1
15432,1
2811,1
39223,1
4289,0
30414,1
16859,0
29331,1
16549,0
12425,0
35351,0
38377,0
42102,1
3827,1
11163,1
44956,1
19924,1
2474,1
45035,1
14177,0
10191,1
4696,1
13621,0
6230,0
36802,1
48446,1
1980,1
34232,1
36234,0
24757,1
32893,1
41978,1
19951,0
47719,1
16738,0
15942,0
31945,0
4587,0
10698,0
3616,0
13832,1
4281,0
4890,1
30,0
15893,0
4783,1
48107,0
37455,0
43487,0
33838,0
15361,0
42285,1
43817,1
8317,1
20302,0
13685,0
22034,0
14823,0
28249,1
19086,1
38609,1
1322,0
3494,1
44645,1
25920,1
41875,0
26293,0
36816,1
20310,1
28908,0
22741,0
39464,0
42168,0
49233,1
23512,0
21947,0
37360,1
40082,1
20381,1
3703,0
11062,1
22004,1
4881,0
26302,1
3861,0
46857,0
21612,1
10090,1
27124,0
15481,0
5581,1
19876,0
9498,1
5586,1
4816,0
14240,0
43283,0
28609,0
49851,0
34912,1
13161,1
19750,1
43405,0
18485,0
13039,0
37698,0
30076,1
19957,0
260,1
7726,1
9533,0
13678,0
4337,0
23531,1
11035,0
25150,0
49285,0
10538,0
9299,0
47241,0
37203,1
8845,1
5922,0
43797,1
37969,1
45667,1
30254,0
13366,0
32184,0
43596,1
11118,1
33590,1
16840,1
10224,0
46533,1
39783,1
40,0
34495,0
37696,0
17684,0
13029,1
9610,1
28306,1
43251,1
31770,0
43533,1
45983,1
36231,1
13081,1
25651,0
26656,1
45725,1
22211,0
45220,1
38385,1
32287,1
29559,0
28183,1
25325,0
17622,0
9353,0
10521,0
16430,0
47699,1
26742,0
2648,1
33537,1
45974,1
36007,1
8098,0
2756,1
48837,1
13868,0
38475,1
24323,0
12025,0
10143,1
18221,1
26420,1
3048,1
33394,0
26120,0
17746,1
24825,1
16585,1
9107,0
5090,1
9974,1
31946,1
10462,0
44678,1
5446,1
16812,1
19638,0
12441,0
37505,1
41258,0
30872,1
8771,0
24224,0
9294,0
14875,1
2633,1
18446,0
34704,1
43823,1
13470,0
13165,0
36678,1
4745,0
20024,1
36849,1
6152,1
25747,1
47604,1
862,1
47766,1
914,1
21200,1
38591,1
21894,0
1785,1
41996,1
26603,0
43687,1
39885,1
8085,0
44813,0
21766,1
22998,1
3634,1
11588,1
3693,1
40828,1
34283,0
20989,1
9091,0
31972,1
6102,0
33594,1
2914,0
34999,0
49544,0
26500,1
6950,0
46902,0
14786,0
43451,1
49564,1
47250,0
25154,1
42599,1
39700,0
19227,0
15307,0
2965,1
48392,1
29363,1
30994,0
48689,0
29691,1
19480,1
31164,1
12001,1
31822,1
43761,1
34713,0
47778,1
16894,0
35735,1
23353,0
1300,0
43344,0
28637,0
43815,1
8295,1
34669,0
34367,1
48042,1
6156,1
4400,0
12808,1
24605,0
37141,0
48001,0
3810,0
2801,0
5402,1
34313,0
32896,1
24409,0
21598,1
14525,1
21276,0
13887,1
2518,0
5956,1
27599,1
32693,1
877,1
38142,0
45869,0
24860,1
41460,1
4533,1
1568,1
41645,0
22079,1
46377,0
27216,0
33820,0
41170,1
45335,1
40535,0
24538,1
2910,0
7150,1
45940,1
16134,1
29574,0
48894,1
23443,1
40090,1
16159,0
33591,1
48453,0
48510,0
1663,1
19841,1
39213,1
30142,0
29527,1
29828,0
8324,0
34146,0
49556,0
33408,1
27420,0
46810,1
30636,0
43279,0
6371,0
15800,0
35591,0
9930,1
46414,0
30542,0
41552,0
27,0
16237,0
27280,1
34394,0
17578,0
21418,1
26200,0
29284,1
10578,1
22393,1
5095,1
7053,1
15856,0
11505,1
40572,1
5897,0
26464,0
159,0
37366,0
20177,1
28931,1
35049,0
22151,0
8486,1
34220,0
24253,1
43247,0
15766,1
38021,1
28594,1
37944,0
17008,1
27857,0
2976,1
2982,1
33852,1
459,0
48454,1
28871,0
23142,0
41714,1
19747,1
47498,0
9706,1
17857,0
37613,1
10656,1
4436,1
27569,1
49888,1
34917,0
42162,0
44091,1
29427,0
28891,1
154,0
47533,0
35232,1
39455,1
28538,0
16393,0
636,0
26054,0
30870,1
3770,1
29755,0
13700,1
39309,1
5230,1
37750,0
8810,0
14512,0
32839,1
49418,1
18172,1
41531,1
25816,0
36327,1
8380,0
26177,0
40076,0
22349,0
10432,0
2464,0
9608,0
40282,0
14583,1
30693,1
16764,1
43050,1
264,0
1358,1
21621,0
25565,1
49128,1
23543,1
41926,0
6804,0
19422,1
28378,0
10913,0
28317,1
12986,1
18878,0
45224,0
33598,0
6079,0
22132,1
19758,0
7153,0
15151,0
21115,1
14936,1
48406,1
39002,1
45808,0
19779,1
28379,1
19132,1
32451,0
48465,1
49944,1
17313,1
18132,0
27519,1
33239,0
9835,0
40683,0
6999,0
8973,0
45242,1
32759,1
7661,0
16037,0
7655,1
4985,1
26088,0
37193,1
19567,0
1493,0
12842,1
545,0
26934,1
22442,0
15575,0
12348,0
22473,0
23999,1
41113,0
12478,0
33148,0
29980,0
26337,0
28679,1
22205,0
46552,1
9913,0
12973,0
16080,1
14658,1
43505,0
16130,0
34020,0
904,0
12195,1
16169,1
3560,0
45369,1
23794,1
14965,1
37035,0
2737,0
43308,1
18665,0
16355,0
2082,1
22308,1
42030,1
48372,1
48810,0
22984,1
3138,1
38282,0
22428,1
38356,1
26076,0
25968,1
9496,0
42013,0
183,1
19745,1
45009,1
49385,1
12545,0
20450,0
46610,0
34166,1
33491,0
28414,1
2276,0
47134,0
45102,0
18578,0
7774,1
42072,0
14380,1
26573,1
13906,1
21492,0
34187,1
937,0
24849,0
15857,1
23900,1
27364,0
107,1
7207,1
32648,0
41143,1
42191,0
43855,1
17580,0
17803,1
12676,1
37491,0
43758,1
49616,0
46970,0
12086,0
9474,1
10571,0
14449,0
10211,1
18466,1
844,1
24393,1
6323,0
42697,0
27811,0
49373,0
49754,1
33517,1
5361,0
48026,1
13815,0
15616,1
29688,1
7410,0
23763,1
15753,1
5358,1
8865,0
28117,1
16083,1
38194,0
25853,1
47944,1
830,1
12268,0
13796,1
23713,0
44512,0
3649,0
8333,0
42962,0
39009,0
17201,1
39559,1
18381,1
49155,0
28103,0
22144,1
45968,0
16672,1
49524,1
2309,1
45107,1
19728,1
1629,1
48748,1
49037,0
9058,0
18135,0
21887,1
47851,1
6113,1
28462,1
21227,1
11520,0
35366,1
40534,1
4614,0
32854,1
14209,0
37152,0
40344,1
7992,1
12965,1
29322,1
11364,1
44869,0
48570,0
16883,0
8188,0
12835,1
46325,1
9315,0
45215,1
433,0
33287,0
36083,1
13387,1
1647,0
30174,1
43915,1
9599,0
10478,0
24525,0
16060,1
27355,0
11579,0
39356,0
40821,0
30110,0
46458,1
43736,1
5985,0
35159,0
32703,1
35230,1
3601,0
813,0
23998,1
26806,1
13176,1
20356,1
23765,1
12200,0
44978,1
25602,1
14755,1
22736,0
14208,1
31481,0
16187,1
5213,0
32692,1
46087,0
20579,0
8239,0
38190,1
49162,0
8752,0
43628,1
28782,0
40333,0
19245,1
32403,1
45190,1
14343,1
44500,0
29887,1
31076,0
46574,0
18418,0
15808,0
18848,1
11954,1
35397,1
5741,1
10262,0
6011,1
19487,1
38501,1
15325,0
27388,1
2549,0
46180,0
5192,1
38807,0
13624,0
49142,0
24602,1
2045,1
19548,1
15124,0
6450,0
41404,0
3402,0
2829,0
33822,1
9951,0
20410,0
12970,1
33810,1
9526,1
16384,1
13052,1
12301,0
5944,0
19669,0
12415,0
37415,1
40009,1
27202,0
42716,1
29815,0
11531,0
45676,0
43850,1
15925,1
42888,0
22974,1
15486,1
1150,0
49117,0
29146,0
18592,1
37555,1
28548,1
13438,1
37462,1
37406,1
11529,1
14094,1
516,1
8488,0
47064,1
26198,0
16445,1
5904,1
42314,0
44053,1
6530,1
32268,0
19563,0
34174,1
34793,0
41704,1
14219,1
33620,1
2845,0
15668,1
4364,0
39672,1
28950,0
42468,1
34740,0
3232,1
27246,1
2019,1
30592,1
12524,1
5554,0
35198,0
12840,0
49365,0
1879,1
2099,1
8170,0
26443,0
28056,1
8494,1
41082,0
39894,0
26380,1
14268,1
16550,1
14870,0
48738,0
26458,0
5918,1
33110,0
33286,1
41787,0
9515,1
41408,1
2666,0
28677,1
3467,1
31376,0
36859,0
31936,1
3763,1
3481,1
32158,0
15540,0
30328,0
18678,0
12955,0
24432,1
47071,1
15113,0
41267,0
48310,0
23650,1
8346,0
16571,1
10414,0
3265,1
26254,1
3153,1
29822,0
6061,1
7243,0
43011,0
3761,1
40968,1
29604,1
2203,0
49190,1
23105,0
47426,0
1287,0
45794,1
34635,0
38777,0
12141,1
2097,1
31104,1
43207,0
28361,0
7292,0
14232,0
519,1
31460,0
48428,0
31489,1
44399,0
30628,0
9492,1
19627,0
40091,0
12332,1
48930,0
40168,0
27349,1
21124,1
23950,1
38195,1
43826,1
28380,0
46583,1
8484,0
23719,0
8005,0
19402,0
38134,1
48142,0
39129,1
13999,1
6594,0
33107,1
27151,0
46662,1
9965,0
3349,1
22084,1
6643,1
14696,0
48110,0
47118,0
46926,0
5473,0
46823,0
7951,0
25075,0
30763,1
38117,1
29682,0
7104,1
25422,0
31625,0
49502,1
4254,1
4137,0
8055,0
9787,1
16933,0
9949,0
19793,1
18505,1
38859,1
44731,1
42822,1
14056,0
11528,0
1812,1
25145,0
14982,1
41604,0
25863,0
28094,0
32390,0
23938,0
23913,1
27510,1
2705,1
31730,1
17717,1
7324,1
36528,1
13450,0
26130,1
29779,0
1700,0
11128,0
22380,1
32966,1
2883,1
34002,0
35498,1
26317,0
28014,1
43149,0
36113,1
6111,0
45913,1
36896,1
3167,0
21310,0
49981,1
18205,0
12227,0
24355,0
21515,1
19591,1
7886,1
47283,0
9964,0
3410,1
20934,0
27261,1
33614,0
39234,0
46467,1
31386,1
26949,1
10079,1
16702,0
46161,0
3332,1
15160,1
27950,1
33002,1
13817,1
27419,1
38610,0
23866,0
24819,1
44567,0
35479,1
31255,0
20441,0
30858,1
22440,0
43321,1
2575,1
42551,1
24514,0
20870,0
29976,0
41687,1
1229,0
6699,0
46239,0
38315,1
27677,1
34419,0
39903,1
5427,1
8421,0
7342,1
20565,0
11820,1
39553,1
46035,0
48397,1
13775,0
9063,0
1041,0
3001,0
1787,0
46603,1
20845,0
19635,0
46249,1
22338,0
38954,1
2496,1
13378,0
15968,0
30972,0
12530,1
11488,0
9347,1
18471,1
42643,0
33093,1
8781,1
44568,1
27219,1
45259,1
33657,1
34776,1
3524,0
11680,0
46844,1
48602,0
42128,1
2687,1
46982,0
20976,1
1328,1
14743,0
21614,1
10459,0
21811,0
44521,1
7958,0
30125,0
5901,1
34560,0
34983,0
26732,0
1032,0
43996,1
11469,0
6707,1
9538,1
5205,0
47773,0
32909,0
7312,0
17655,1
35939,0
35303,0
34859,1
22099,0
10128,0
18818,1
31906,1
19248,0
28837,1
33666,1
14598,1
15900,0
6547,1
32473,1
32046,1
39720,0
2686,0
22491,1
9883,1
26904,0
29583,1
13559,0
45209,1
23966,0
2814,1
21595,1
31580,0
20540,0
21898,0
19780,0
34509,1
30670,1
38834,0
2386,0
49528,0
46144,0
5401,1
41697,1
36788,0
12329,0
40154,1
8504,0
13056,0
41672,1
5352,1
5965,0
14346,0
32864,0
24941,0
18999,1
25719,0
7737,0
33589,1
2268,1
35467,0
28255,1
19820,0
33583,1
3078,1
1195,1
25271,0
22318,0
14443,0
46634,1
20629,1
33742,0
511,0
28868,1
46143,1
4987,1
43369,1
22287,1
25379,1
29135,1
163,1
46401,1
3475,0
49758,1
39999,0
9941,1
28643,1
20326,0
39071,0
5820,0
10062,1
2718,1
22723,0
18069,1
39146,1
30742,1
44131,1
39726,0
15609,0
11083,1
26405,1
35761,0
4350,0
3444,1
27515,1
15591,0
11572,1
13657,0
10725,0
26988,0
38077,0
32470,1
41895,1
20962,0
9553,0
40176,1
38808,1
3308,0
27297,0
36282,1
9189,0
46752,1
1092,0
3993,0
32829,0
12369,1
25441,1
6118,1
47648,1
6387,1
36863,0
27683,0
10685,1
5796,1
44751,0
15762,0
36782,0
8456,1
4770,1
40227,1
28433,0
36658,0
36115,0
22648,1
24076,0
7478,0
37099,0
26439,0
48149,0
37612,0
25860,0
32223,1
43763,0
47026,1
19610,1
28675,0
35757,1
46038,1
16919,0
35551,0
33718,1
20082,1
18759,1
38116,1
36702,0
801,0
7041,1
10616,0
24453,0
8974,0
6322,0
33825,1
6211,1
47110,0
43764,0
32214,0
31524,1
28959,1
30039,0
31216,1
11225,1
33366,1
9237,0
29753,1
3696,1
47373,1
38253,0
8398,0
46322,0
8555,0
22872,0
19735,1
11106,0
33699,0
28320,0
40232,0
13380,1
38061,0
26518,1
17982,0
27016,1
14515,1
40660,1
35328,1
32575,0
15528,0
454,1
29635,1
39381,1
6402,1
37925,0
5486,0
46165,1
42661,1
31698,1
24230,1
33965,0
27503,0
9834,0
44535,0
23165,0
17135,0
49845,0
15416,1
4682,1
22878,1
40958,1
17335,0
28625,0
28884,0
8894,0
13260,0
20638,1
17854,0
3282,0
35180,0
5189,1
6369,0
17696,1
1754,1
35336,0
48681,1
9357,0
20766,1
28536,1
24782,1
42727,1
38936,0
31632,1
37877,1
28962,1
41248,1
29397,1
47,0
12226,1
24425,0
23114,1
24124,1
2433,1
21782,0
35592,1
20249,0
15234,0
1444,0
21429,1
26984,1
36537,0
49011,0
29256,0
23036,1
30102,1
31126,1
19850,0
40024,1
2867,0
48886,1
14687,0
7589,0
32030,0
17432,1
20147,1
48515,1
